text,id,product_quality,staff_service,queues_checkout,assortment_availability,store_cleanliness,other_problem
"Купила булочку в пекарне магазина, она оказалась абсолютно сырой. Под обëрткой буквально было сырое тесто с вареньем. ",363888,True,False,False,False,False,False
"Продают еду с почти истекшим сроком годности. Как-то раз предложили купить просроченную молочку и сказали, что пролежит еще пол года. Спросишь что за продукт, сначала посмотрят как на дуру, потом нехотя отвечают. Перестала ходить в этот магазин месяца 3 назад. Вчера зашла и убедилась еще раз, что лучше в пятерочку. Больше туда не ногой. Надоело просрочку покупать и ловить недовольные взгляды. \nА хлеб так уже 2 года ужасный возят.",41771,True,True,False,False,False,False
Не очень удобно расположен и как будто некто туда не ходит.,344944,False,False,False,False,False,False
"Регулярно беру просроченное молоко. Цены завышены! \nЕсли есть другие варианты-не приходите сюда, никогда!",394658,True,False,False,False,False,False
"Достоинства: Красиво, неплохой ассортимент, довольно чисто.\nНедостатки: цены на продукты на мой взгляд неоправдано завышенные даже в сравнении с аналогичным товаром в других магазинах.",26078,False,False,False,False,False,True
"Магазин, как Чижик хороший, персонал приветливый. Но в плане организации продаж  беда. Например отсутствуют упаковочные одноразовые пакеты в молочном отделе, как например набрать творожные сырки или мороженое? На кассе тоже нет. Пиво стоит в упаковках, но уже все упаковки вскрыты, как купить целую? В итоге лучше покупки делать в первом магазине на Смурякова пока руководство конкретно этого магазина не научится элементарно заботиться о покупателях.",80877,False,False,False,True,False,False
"Очень тесное помещение, в проходах стоят коробки с товаром. Парковки рядом нет, покупатели оставляют машины на проезжей части дороги, где стоянка запрещена или во дворе жилого дома, мешая проезду других машин. Магазин в целом неудачно расположен. Это 7 сетевой алкогольный магазин в поселке.",208169,False,False,False,False,False,True
"Интересно почему так получается? Магнит на своей родине в Краснодарском крае в нашем случае в Лазаревском намного дороже нежели Магниты в Москве. Интересно почему? Вроде одна сеть, а жёсткие отличия. Если например в Москве во всех Магнитах есть сосииски по акции за 99 руб, то на Кубани эти сосиски 179 рублей. Акции в Магните на Кубани реально неинтересные. Вывод один, что Магниты из Москвы дешевле и выгоднее этих.",205230,False,False,False,False,False,True
"Приятные продавцы. Огромный минус, воочию видела огромного таракана на полке с продуктами. Желание делать покупки далее пропало(",335123,False,False,False,False,True,False
"Ужасный магазин! Зашел както на магазин с дочкой, в зале молоко стоит прям на полу, холодильники пустые, администратор не хорошо выглядит и кричит на персонал магазина матом, уж точно не лицо магазина. Поэтому 1 звезда. Сходите лучший до другого кб)",224201,False,True,False,True,False,False
Качество продуктов не плохое но некоторые ужастны,421422,True,False,False,False,False,False
"Отличный магазин, надеюсь, что не ""пока"". Чистенько, выбор хороший, все удобно расположено.",393178,False,False,False,True,True,False
Отстой обслуживание плохое поменять нужно руководство магазина к клиентам относятся как к собакам,235566,False,True,False,False,False,False
"Ужасный магазин!!!! \nГрязь, сырость, и цены заоблачные..... \nА продавцы это отдельная история.... Особенно блондинка высокая, худая... \nНикогда не здоровается.... Вечно недовольная..... Из-за неё нет желания ходить туда!!!!",482974,False,True,False,False,True,False
"Ужасный магазин, часто наблюдал картину как на весь магазин работает всего две женщины, так и ещё одно из них в положении, на кассе всегда стоят огромные очереди, санитарии ноль, наблюдал как по потолку ползут тараканы.\n",414385,False,True,True,False,True,False
"Крайне неприятные сотрудники. Хамят. Охранник отказался представляться(нет бейджика). Когда спрашиваю,кем он является,то отвечает: «не твое дело». Больше не хожу в этот магазин ",225159,False,True,False,False,False,False
"У меня вопрос к руководству Ермолино: у нас что, люди закончились в стране? Почему нельзя поставить работать нормального продавца? Хамство и агрессия в отношении покупателей, это что вообще такое? (продавец Татьяна) НИЧЕГО не купила в этом магазине и покупать не буду! Оттуда хочется бежать скорее, а не покупать что-то. \n",135154,False,True,False,False,False,False
"Был поражен обращением к покупателю. Кассир нагло отказывается продавать товар по цене, которая у них стояла, ссылаясь на то, что они забыли поменять. Закон «О защите прав потребителей» (статья 10). Цена товара указывается на ценнике и является публичным предложением. Изменить его продавец не имеет права. Прошу предпринять меры",90766,False,True,False,False,False,False
"03.05.2023 заходил в этот магазин (мкр. Первомайский 54/3). Взял по акции замороженные тушки цыпленка Ангарской птицефабрики, согласно красного ценника цена была 199.9р, однако на кассе мне сказали, что акция закончилась. Кассиром мне было предложено либо оплатить товар по цене без акции, либо обратиться к администратору. Вот тут началось самое неприятное. Администратор (упаси Бог от таких администраторов) убрала ценник при мне и в хамской форме отказалась отпускать товар по акционной цене (не смотря на  п. 1 и п. 2 ст. 10 ""О защите прав потребителей'). Дирекция в телефонном режиме так же не смогла повлиять на её неправомерное решение. Как итог она осталась с курицей, а  я вынужден был подать обращение в региональный РПН. Об исходе отпишусь.\nР. S. Отстаивайте свои права в соответствии с действующим законодательством и в стране будет больше порядка. А руководству Хлеб Соли провести ликбез среди администраторов своей сети. ",30152,False,True,False,False,False,False
"Не обосновано высокие цены, есть много мест где дешевле мясо ине плохо приготовлено",140973,True,False,False,False,False,False
"Манго продаются испорченные и с недовесом. Купили и выбросили, есть невозможно. Покупать в этом магазине можно, но выборочно, много сомнительных товаров.",29230,True,False,False,False,False,False
"В этот магазин хожу редко, хоть он единственный у нас в посёлке, обслуживание на 1 , товар всегда не первой свежести. На кассе вечная очередь, хотя магазин маленький, продавцы даже видя это никогда не пошевелятся. Там где товар на развес никогда нет фасовочных пакетов приходится идти в другой конец магазина за пакетом. Ужасный магазин.",18476,True,True,True,False,False,False
"Проходы узкие, неудобные , расположение товаров  в непонятном порядке , на кассе не вежливый персонал , отказали при предъявлении скидочной карты в телефоне : оказывается необходимо обязательно установить « их» приложение ! ",50911,False,True,False,False,False,False
