text,id,product_quality,staff_service,queues_checkout,assortment_availability,store_cleanliness,other_problem
"Были 24.03.23 в павильоне по адресу ул Владимира Невского, 2 а. Очень любим продукцию Ермолина к качеству претензий никаких, всегда покупаем много и на крупную сумму. Пока стояли в очереди разговаривали с мамой; на что продавец с недовольным лицом сделала нам замечание что типа помолчите, что она работает одна и с больной головой !!!! Это вообще что такое , я что в музей пришла? Мы даже покупки в этом месте делать передумали, хотелось бы чтобы руководство обратило внимание на поведение своего персонала и сделало соответствующее внушение!!!!!",15372,True,True,False,False,False,False
"Хороший магазин , большой выбор товара, кассиры обслуживают быстро и вежливо.",434273,False,False,False,False,False,False
"На кассе пробили мандарины как авокадо, а затем как мандарины. Дорогие получились мандарины. Проверяйте чек.",93712,False,False,True,False,False,False
"Постоянно пытаются развести на деьги ,  потом гворят , ой извините я ошиблась , один продавец два дня подряд пытался обсчитать меня , но как же я удивился на следующий день , когда другая продавщица , так же решила это сделать, сказав ой я думала это у вас другой продуки , более дорогой 🤣 так что жто у них в порядке вещей , считайте все сами , проверяйте этих мошенников.",410037,False,True,False,False,False,False
"Ужасный магазин, хамство кассиров на уроне 10/10, просрочка на каждый 3-Ий товар. Руководству просьба обратить внимание на то, как обучают ваш персонал общаться с людьми, при просьбе пробить товар, который не пробивается, говорят звонить на горячую линию, где нет даже такой функции для решения данной проблемы. \nНа кассах сплошной мат-перемат, как будто пришел на рынок, хотя даже там такого себе не позволяют.\nНе советую ходить в данный магазин даже за жевательной резинкой!",164284,True,True,False,False,False,False
"Из всех магазинов ""Дикси"" в этом районе самый худший. Порядка нет. Ценники не соответствуютценам на кассе. Часто просроченный товар. Персонал часто отказывается принимать соцкарты и приложение на телефоне. Хочется добавить. Сегодня, 4.07 купила товара на 1005.13 р. На кассе показала приложение, но отметки о покупки в приложении не оказалось. Кассир Бабаев. 11.07.23 в этом магазине приобрела товар на сумму 1164.24. Отметки о покупке в приложении опять нет. Скидка по соцкарте-24.50, но 10% -116.24. Кассир Бабаев А. Отказывался давать чек, понятно почему. Пенсионеры, будьте внимательны, в этом магазине могут обмануть!",407738,True,True,False,False,False,False
"Раньше магазин был хороший , продавцы девченки шустрые и послветуют ! Сейчас приходишь стоишь за буханкой хлеба по 20 мин , продавцы не приветливые , отпускают медленно , и вообще совет директору поменять продавцов!! Как приятно приходишь в магазин тебе рады , все свежее , и продавцы улыбаются !",295078,False,True,True,False,False,False
"Странный магазин( сколько времени в одном, так себе, состоянии",147147,False,False,False,False,False,False
"Касса  самообслуживания не работает ! \nЖдал консультанта 5 минут \nУ меня большой вопрос зачем тогда касса самообслуживания  , если нет ответственного ",261005,False,True,True,False,False,False
"Скудный ассортимент. Вечно толкутся местные выпивохи, Что-то покупают с утра пораньше. \n  Обычный маленький магазинчик. Каких много. Хотелось бы , чтобы расширили ассортимент продукции.пироги брала, несколько раз были протухшие. Пироги здесь брать не рекомендуется.",9878,True,False,False,True,False,False
"Ужасное впечатление . Пакетов для овощей нет . На прилавке с мясом продавца нет . 10 минут звонила в колокольчик , девушка за прилавком повернулась засмеялась и отвернулась обратно резать колбасу и общаться с коллегой . Теперь понятно почему лежит заветренное мясо , просто его не кому продавать . В итоге желание что либо покупать пропало . ",210159,True,True,False,False,False,False
